org_index,comment,pred_label,label
2092,මෙහෙමයි වමෙන් ඉස්සර කරන්නෙ වමේ ඉඩ තියෙන හින්දනෙ එ කියන්නෙ ඉස්සරහින් යන වාහනේ දකුණෙන් යන්නෙ වාහන හරියට පාරෙ වමෙන් යනවනම් හදිස්සි මනුස්සයට දකුණෙන් ඉස්සර කරල යන්න පුළුවන් කොළඹ ප්‍රධාන පාරවල් බලන්නකො හැටි,0,0
5422,බන්දුලයට අංගජාතයක් නෑ කියලා මම පුද්ගලිකව දන්නවා හේනට ආව වෙලේ මම පැහීගෙන එන කැකිරි ගෙඩියක් කලිසම අස්සට දාලා යැව්වෙ අඩුව මැකෙන්න,1,1
6230,මෙහෙම පැරදුනොත් මිනිස්සු කිරිකොට් වෙනුවට එල්ලෙ ගහන්න ගන්නවා,0,0
5657,ඇතුල් වීම තහනම් කරල ගුබ්බෑයම් කඩලදාල සුද්දකලේ එකගතාව නිසා වෙන්නැති ණයට කහින්න එපා ඕක අයින් කලාට පස්සෙ දැන් ආයිත් දාගෙන කොන්ද පණනෑ ඒක අයින් කරන්න ඔන්න ඕකයි ඇත්ත කථාව,0,0
5796,ශනුද්‍රි දැන් සෙට් වෙලා ඉන්නෙ මාර බඩුවක් එක්කනෙ මැණික් අක්ක මෙයාව හොදට හදල ගනී,0,0
1888,එහෙම බැහැ එතන නෝටිස් දාල තියෙනවා ගෙනියන්න කලින් බලලා ඒවගේ දේවල් තියෙනව නම් පෙන්නලා ගෙනියන්න කියලා ඉරිලා වගේ නම් එයාලට කිව්වම එයාලා පොතේ නෝට් එකක් දානව අනික පොඩි උන් බයයිනේ,0,0
308,බොහොම අමාරුවෙන් හොයලා හොයලා හම්බ උනා ඩයල් එක,0,0
2179,අනේ එපා මහත්තුරු දාගන්නෙපා අපේ පීචං වලට පුක කහන්න ත නියපොතු නැති උනාට අත අරින ඕකුන් නැති එකම හොඳයි,1,1
620,උඹ හරියට කුණුහරුපේ ලියුවැයි මොකද මට මතකයි ඒ කාලේ ඉංගිරිසි අහුල අහුල ගොත ගැහුවා ඒක නෙවෙයි බන් නිලංකා එහෙම සනීපෙන්ද කිසිම හා හූවක් නෑනේ බන් උඹලා දෙන්නගේ,0,1
1188,ඌට එහෙත් එකක් ඉන්නවද දන්නේ නෑ ඔච්චර තදියමේ දිව්වේ ජපන් කෑලි නරකම නෑනේ අර කථාවක් තියෙනවනේ බඳිනවනම් ජපන් කෑල්ලක් බඳින්න කියලා ඌ එහෙ ඒක ගහද්දි මේකි මෙහෙ ඕපන් ඩෝර් එකක් කරන්න ඇති,0,0
817,මම නම් කියන්නේ බයිට් වැඩ සටහන් තිබ්බට කමක් නෑ හැබැයි සීමාව දැනගත යුතුයි මිනිස්සුන්ගේ ආත්මගරුත්වයට හානි කරලා,0,0
5686,මම කිව්වෙ වෙන දේ නිකම් මිනිස්සුන්ට ඉරිසියා කරන්න එපා බං,0,0
3176,වෙලාවට හිටියේ නැහැ,0,0
4417,කමෙන්ට් වලින් කවුද බං මිනිස්සු මනින්නෙ උඹ එහෙම කරනවා නම් උඹට තියෙන්නෙ මානසික ලෙඩක් බේත් ටිකක් අරන් දෙන්නද අපේ වද පුංචි අම්මගෙ දුවගෙන්,0,0
1600,හික් හික් දැන්නම් බයත් නෑ බන් මොකද මේකේ කොමෙන්ට් කොටන උන් භාගෙකට වැඩිය ඇල්දෙණිය අවටනේ හික්ස් මුන්ට වෑන් නෙවෙයි කෝච්චි එවන්න වෙන්නේ,0,0
4200,ඕනෙ ගොනෙක්ට විභාග ලියන්න පුලුවන් කිරි ඇල්ල මාමා,0,1
222,මම ආරූඩ කරගත්ත නමකින් මේක අස්සෙ ඉන්නෙ මගෙ ආතල් එකට මගේ උගත්කම මොකක්ද,0,0
5875,ඕකට පිස්සු පල්ලියේ ඉතිහාසෙ හදන කොන්ත්‍රාත් එක කරන්නේ මේ අන්තෝනියනේ,0,0
2568,මායාවරු උන්ගේ පාඩුවේ උන්ගේ දේවල් කරද්දී අහක ඉන්න උන් මයාවරුන්ගේ දිනදර්ශනයක් බලල ලෝකේ විනාසවෙනවා කියල මරලතෝනි දෙනවා මේකත් නිකන් හාව ලෝකේ පෙරලෙනව කියල බෙලිගෙඩියට බයේ දිව්වා වගේ හික් හික්,0,0
4602,කථාව ඇත්ත තෝ වගේ පැම්පර්ස් අදින ලොල්ලෙක්ට මොන්ටිසෝරි ගිහින් ඉගෙන ගෙන වරෙන් ආයෙමත්,1,1
4165,අද වගේ කාලෙක මේ වගේ කථාවක් අහන්න ලැබීමත් සතුටක් ඔබ සැමගේ අරමුණ සාක්ෂාත් වේවා අමාමහ නිවන මේ භවයේදීම ලගා වේවා,0,0
5500,ඕව තමයි යහපාලන බෝනස් මදැයි නිලංගට උනදේ,0,0
1001,මුන් තුන් දෙනාගෙන් කවුරුවත් අත්භූතයි කියල පෙන්නේ නෑ නොවැ තුන් දෙනාවම අපි දන්නා ලංකාවේ නිලියෝ නොවැ,0,0
3380,හැම දේටම මෝඩ ජෝක් දාන්න එපා හරකෝ,1,1
3084,මල්ලි ටෙලිකොම් සභාපති තවත් මල්ලියෙක් සතර මහා දේවාලයේ දියවඩන නිලමේ තවත් එකෙක් වැලි හොරෙක් ඒක නම් මලා අනිත් එකා සහල් මාෆියාවේ ලොක්කා පුතා නයිට් ක්ලබ් ගානෙ යන්න අරන් බේරන්නම බැරිතැන යන්තම් රට යවල ජාමෙ බේරගත්තා,0,0
3329,සුසී කියන්නෙ යකඩ ගෑණියෙක් ඔලිම්පික් පදක්කම් ලංකාවට දිනා දෙන්න සුසී මහන්සි වෙච්ච හැටි අපිට අමතක නෑ බොහොම කණගාටුදායකයි මොකද සුසීගෙ ජයග්‍රහණයේ කොටස් කරුවෙක් වෙච්ච නන්ද කුමාරගෙන් මෙහෙම දෙයක් වෙච්ච එක ගැන,0,0
5847,හානේ මෙයාගේ පිට අතගාල පෙලෝසියෙන් අපි නොදන්න හොරා පොලිස්,0,0
5522,සෝමා අක්කා මේවා දන්නෙ නැද්ද බොලේ රන්ජො පරිස්සම් වෙයන් හෙට්ටිගම ළමයා ගැන් එකක් අරන් එන්නත් ඉඩ තියෙනවා,0,0
1496,උගෙ සින්දු උඹ දන්නෙ නෑ කිව්වම උඹ හරි පොෂ් ද බං පව් යකෝ උඹ,1,0
4271,මේ අම්මා මෙහෙම හැසිරෙන එක වැරදි බව මමත් පිළිගන්නවා ඒත් පවුල කියන සමාජයේ කුඩාම ඒකකය ඇතුලෙ ඇයට විදින්න වෙලා තියෙන දුක්ඛ දෝමනස්සයන් ඇය මේ තැනට තල්ලු කලා වෙන්න පුලුවන් කවුරුවත් ඒ ගැන හොයන්නෙ නෑ කොසු පාර ගැන විතරයි දොඩවන්නෙ,0,0
